step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
186,PAYMENT,1470.49,C2046019262,54868.82,53398.33,M1732365167,0.0,0.0,0,0
296,TRANSFER,716273.17,C178061397,716273.17,0.0,C1590888168,0.0,0.0,1,0
20,CASH_OUT,205382.24,C1297166161,0.0,0.0,C161395227,937248.29,1142630.53,0,0
286,TRANSFER,97091.24,C1623240836,97091.24,0.0,C410264371,0.0,0.0,1,0
372,PAYMENT,22865.03,C1626889322,0.0,0.0,M1844951512,0.0,0.0,0,0
17,CASH_IN,28546.84,C1709630916,353412.83,381959.68,C836905049,452753.1,424206.26,0,0
354,CASH_OUT,206696.2,C536289071,266519.0,59822.8,C749800795,0.0,206696.2,0,0
372,PAYMENT,6820.13,C164293563,44773.66,37953.53,M288426359,0.0,0.0,0,0
446,TRANSFER,239095.53,C1938630563,239095.53,0.0,C138592034,0.0,0.0,1,0
281,CASH_OUT,115544.55,C1506664888,0.0,0.0,C323727723,134182.85,249727.4,0,0
333,TRANSFER,2070939.88,C1745983205,2070939.88,0.0,C754249835,0.0,0.0,1,0
379,PAYMENT,12628.22,C419799859,33742.02,21113.8,M1693473276,0.0,0.0,0,0
409,CASH_OUT,71921.7,C1795660313,71921.7,0.0,C1624457512,42131.23,114052.93,1,0
39,PAYMENT,16400.46,C1459460445,22141.0,5740.54,M229129791,0.0,0.0,0,0
670,CASH_OUT,1.0E7,C1795726585,1.0E7,0.0,C912767355,1476475.64,1.147647564E7,1,0
470,TRANSFER,120843.94,C1360860736,120843.94,0.0,C832749526,0.0,0.0,1,0
716,CASH_OUT,455386.57,C1878016085,455386.57,0.0,C566136377,0.0,455386.57,1,0
34,PAYMENT,6063.7,C913962700,110554.17,104490.48,M1359568715,0.0,0.0,0,0
288,TRANSFER,44116.87,C642784724,44116.87,0.0,C1952007189,0.0,0.0,1,0
467,CASH_OUT,2108440.98,C858034086,2108440.98,0.0,C233159904,0.0,2108440.98,1,0
15,CASH_IN,25713.12,C555117510,5323.0,31036.12,C635620837,0.0,75019.78,0,0
300,TRANSFER,2579511.74,C597801992,1746.0,0.0,C2111392523,72351.2,2651862.94,0,0
379,TRANSFER,99458.21,C1514527764,99458.21,0.0,C1947200265,0.0,0.0,1,0
8,CASH_OUT,12287.25,C317408395,0.0,0.0,C818570949,1832109.71,2402597.58,0,0
635,CASH_OUT,182739.36,C1691189343,182739.36,0.0,C654896050,2520763.27,2703502.63,1,0
572,TRANSFER,340665.18,C2031273483,340665.18,0.0,C747315948,0.0,0.0,1,0
668,CASH_OUT,7539165.76,C937983122,7539165.76,0.0,C2117385631,63054.95,7602220.71,1,0
650,TRANSFER,230652.43,C1117030253,230652.43,0.0,C1682998072,0.0,0.0,1,0
156,CASH_OUT,241985.3,C963758117,63541.0,0.0,C2054386014,0.0,241985.3,0,0
267,CASH_OUT,37669.14,C689652584,37669.14,0.0,C1429618952,30613.05,68282.19,1,0
329,PAYMENT,7058.66,C1820575,0.0,0.0,M846234012,0.0,0.0,0,0
177,CASH_OUT,189593.42,C2010176416,0.0,0.0,C1129285266,607425.73,797019.14,0,0
74,CASH_OUT,59813.61,C1784961866,59813.61,0.0,C1245192492,0.0,59813.61,1,0
321,CASH_OUT,11231.8,C1328680813,0.0,0.0,C592450027,159807.61,171039.41,0,0
184,PAYMENT,24748.76,C1065825566,34090.0,9341.24,M885275238,0.0,0.0,0,0
388,TRANSFER,5658123.36,C1537861219,5658123.36,0.0,C127451235,0.0,0.0,1,0
77,TRANSFER,239473.85,C729877384,239473.85,0.0,C1610940627,0.0,0.0,1,0
350,CASH_OUT,83610.75,C1388845860,105968.0,22357.25,C738063170,820108.82,903719.57,0,0
398,PAYMENT,12850.13,C163932548,0.0,0.0,M411618186,0.0,0.0,0,0
285,CASH_OUT,752639.78,C1541138179,752639.78,0.0,C810413951,290612.69,1043252.47,1,0
302,CASH_OUT,209274.91,C893115508,114405.0,0.0,C981230358,1138287.51,1347562.42,0,0
22,CASH_OUT,235512.2,C1956707614,235512.2,0.0,C1481851679,8490637.21,9272647.09,1,0
356,CASH_IN,29178.31,C664919919,1737471.27,1766649.58,C1123937977,285505.32,256327.01,0,0
127,CASH_OUT,321883.89,C99535161,321883.89,0.0,C1399433313,52392.86,374276.75,1,0
130,CASH_OUT,81309.75,C183530439,81374.0,64.25,C956800401,526789.85,981959.44,0,0
164,PAYMENT,6201.4,C804175045,138140.89,131939.5,M635600508,0.0,0.0,0,0
166,CASH_OUT,78332.9,C168884229,51843.0,0.0,C379980474,0.0,78332.9,0,0
590,TRANSFER,179725.06,C916884733,179725.06,0.0,C829501774,0.0,0.0,1,0
170,TRANSFER,176700.12,C167000923,176700.12,0.0,C604175667,0.0,0.0,1,0
131,TRANSFER,53340.45,C778841349,53340.45,0.0,C512420448,0.0,0.0,1,0
650,TRANSFER,692654.27,C435003043,692654.27,0.0,C1552080163,0.0,0.0,1,0
274,CASH_OUT,379057.93,C1025414577,379057.93,0.0,C2113218952,79634.67,458692.6,1,0
665,CASH_OUT,454483.23,C2048358665,454483.23,0.0,C1850194854,3101746.61,3556229.83,1,0
161,CASH_IN,507351.63,C495855436,7259.0,514610.63,C1085954741,423829.7,0.0,0,0
36,CASH_OUT,46881.34,C124280400,44.0,0.0,C1738950396,6861087.13,6907968.48,0,0
733,TRANSFER,438859.1,C482285608,438859.1,0.0,C1495765075,0.0,0.0,1,0
694,PAYMENT,6633.36,C6230910,22045.0,15411.64,M1085450039,0.0,0.0,0,0
86,TRANSFER,88649.1,C1043173812,88649.1,0.0,C1425524479,0.0,0.0,1,0
18,CASH_IN,206143.97,C104134462,3798659.0,4004802.96,C610650276,2443856.61,1914662.95,0,0
469,CASH_OUT,245106.78,C1403929359,245106.78,0.0,C1934932538,2622766.27,2867873.04,1,0
738,CASH_OUT,814689.88,C1446317541,814689.88,0.0,C253690179,0.0,814689.88,1,0
202,CASH_IN,591128.75,C1011052345,134.0,591262.75,C147691320,0.0,0.0,0,0
685,TRANSFER,73110.82,C1808244239,73110.82,0.0,C1237294806,0.0,0.0,1,0
284,PAYMENT,17913.5,C1882079178,21355.0,3441.5,M267908155,0.0,0.0,0,0
425,TRANSFER,204030.2,C1112249638,204030.2,0.0,C1562672245,0.0,0.0,1,0
190,CASH_OUT,409212.48,C1850638052,0.0,0.0,C1262869512,1.497760144E7,1.538681392E7,0,0
130,CASH_OUT,269394.72,C2089607264,187613.0,0.0,C994481680,7320.21,276714.93,0,0
82,TRANSFER,987591.59,C134383279,987591.59,0.0,C1363477592,0.0,0.0,1,0
227,CASH_OUT,40722.7,C676411128,476.0,0.0,C36032821,1994477.58,2035200.28,0,0
465,TRANSFER,1760061.57,C1704841255,1760061.57,0.0,C1345313578,0.0,0.0,1,0
96,CASH_OUT,8267760.5,C1847166254,8267760.5,0.0,C1601872168,434210.21,8701970.72,1,0
356,CASH_OUT,3282.11,C1460273709,2122.0,0.0,C1456400374,5436528.48,5439810.6,0,0
398,CASH_OUT,207481.19,C562320013,14744.0,0.0,C389378891,4964088.05,5171569.24,0,0
585,PAYMENT,7118.09,C1569628754,33262.0,26143.91,M1048699565,0.0,0.0,0,0
669,CASH_OUT,5388834.64,C1888149669,5388834.64,0.0,C1774338708,218151.69,5606986.33,1,0
581,TRANSFER,414153.16,C239145615,414153.16,0.0,C1124752775,0.0,0.0,1,0
143,DEBIT,390.26,C720361085,322461.0,322070.74,C367220298,559297.7,559687.95,0,0
132,CASH_OUT,400741.14,C831561927,0.0,0.0,C367559169,5273992.14,5674733.27,0,0
542,TRANSFER,7469051.14,C88290164,7469051.14,0.0,C161940442,0.0,0.0,1,0
343,TRANSFER,540530.08,C1809782314,540530.08,0.0,C1510946002,0.0,0.0,1,0
250,CASH_IN,153904.78,C1992993265,20535.0,174439.78,C807172958,475543.48,0.0,0,0
258,CASH_OUT,276359.33,C1339624846,20642.0,0.0,C828029327,71424.7,347784.03,0,0
298,CASH_IN,339217.39,C1825289412,51478.0,390695.39,C1427232567,799881.96,460664.57,0,0
354,PAYMENT,6612.21,C1644857456,21275.0,14662.79,M1239958546,0.0,0.0,0,0
565,CASH_OUT,254947.37,C1850623085,254947.37,0.0,C1632237950,0.0,254947.37,1,0
354,TRANSFER,9299230.13,C350993487,9299230.13,0.0,C1614280501,0.0,0.0,1,0
211,CASH_IN,211177.63,C532674408,1.918054383E7,1.939172146E7,C1514560892,277419.44,66241.8,0,0
204,PAYMENT,7987.14,C363431434,0.0,0.0,M1730625203,0.0,0.0,0,0
586,TRANSFER,1.0E7,C1979114980,3.035387422E7,2.035387422E7,C617558864,0.0,0.0,1,0
715,CASH_IN,224596.1,C335313667,32532.0,257128.1,C443708527,709496.25,484900.15,0,0
6,CASH_OUT,26768.5,C682812632,26768.5,0.0,C256417920,101976.0,128744.5,1,0
304,CASH_IN,155358.79,C1141938146,43100.0,198458.79,C924347625,3888132.96,3732774.17,0,0
619,CASH_OUT,945131.71,C1366832046,945131.71,0.0,C1275965910,0.0,945131.71,1,0
294,CASH_OUT,70173.64,C814413517,70173.64,0.0,C1964653709,75612.15,145785.79,1,0
273,CASH_OUT,76642.85,C1404020862,76642.85,0.0,C1564124354,1497980.41,1574623.26,1,0
462,TRANSFER,46190.9,C2067653411,46190.9,0.0,C1402116137,0.0,0.0,1,0
181,CASH_OUT,214293.4,C1265976692,470042.0,255748.6,C1732151273,3803069.09,4017362.49,0,0
169,TRANSFER,978261.98,C1454479269,978261.98,0.0,C478742844,0.0,0.0,1,0
394,CASH_OUT,309254.32,C1819300938,0.0,0.0,C1726602370,4375978.59,4685232.91,0,0
45,CASH_OUT,96331.09,C1854985176,99300.0,2968.91,C1285885264,0.0,96331.09,0,0
266,CASH_OUT,1.0E7,C122340101,1.0E7,0.0,C1220405366,0.0,1.0E7,1,0
202,CASH_OUT,227754.06,C475775608,68395.0,0.0,C1270291536,51248.04,279002.1,0,0
444,TRANSFER,3752520.6,C635186,3752520.6,0.0,C1223255649,0.0,0.0,1,0
355,CASH_OUT,394372.95,C1990955298,0.0,0.0,C351527783,3377340.66,3983073.8,0,0
159,TRANSFER,224661.54,C412407665,224661.54,0.0,C158610955,0.0,0.0,1,0
65,TRANSFER,881811.11,C920552627,881811.11,0.0,C1105243161,0.0,0.0,1,0
399,TRANSFER,210110.91,C543921878,0.0,0.0,C1721153001,3025547.98,3235658.89,0,0
347,PAYMENT,10799.0,C1891416616,0.0,0.0,M746811427,0.0,0.0,0,0
522,CASH_OUT,143264.12,C1986434172,0.0,0.0,C1636369301,1636121.15,1779385.27,0,0
54,TRANSFER,438224.6,C163085808,438224.6,0.0,C652285552,0.0,0.0,1,0
516,CASH_OUT,848134.57,C2033187907,848134.57,0.0,C1230670919,211206.33,1059340.9,1,0
559,CASH_OUT,127564.33,C471097879,127564.33,0.0,C312345,272123.54,399687.88,1,0
489,CASH_OUT,177925.98,C1173355296,177925.98,0.0,C265276524,70857.67,248783.65,1,0
275,PAYMENT,17168.1,C1011630745,42277.0,25108.9,M1502287222,0.0,0.0,0,0
19,TRANSFER,199225.22,C387040439,22.0,0.0,C1910715491,0.0,199225.22,0,0
189,CASH_IN,279931.46,C1447121577,103533.0,383464.46,C1191421959,214144.92,0.0,0,0
427,TRANSFER,1171751.17,C1499614661,1171751.17,0.0,C1862839091,0.0,0.0,1,0
12,PAYMENT,33839.83,C1197754572,12364.0,0.0,M174347021,0.0,0.0,0,0
370,PAYMENT,15511.8,C1444205703,81928.0,66416.2,M827857074,0.0,0.0,0,0
201,TRANSFER,16182.7,C782494245,16182.7,0.0,C699173824,0.0,0.0,1,0
132,CASH_OUT,768520.15,C1376162995,768520.15,0.0,C471258515,218306.5,986826.65,1,0
377,TRANSFER,2344540.14,C466106905,2344540.14,0.0,C2067219464,0.0,0.0,1,0
93,TRANSFER,3206623.39,C1022498421,3206623.39,0.0,C1697378157,0.0,0.0,1,0
557,TRANSFER,643052.88,C1888967333,643052.88,0.0,C1312240019,0.0,0.0,1,0
304,CASH_IN,246553.0,C1668186651,4058493.63,4305046.64,C1318194638,991956.01,745403.0,0,0
39,CASH_OUT,2070814.27,C1115361466,2070814.27,0.0,C521252518,0.0,2070814.27,1,0
36,CASH_IN,105333.67,C1132298930,103836.0,209169.67,C813194523,0.0,0.0,0,0
283,PAYMENT,21856.13,C1903622668,0.0,0.0,M1316378591,0.0,0.0,0,0
509,TRANSFER,23413.67,C2101272000,23413.67,0.0,C255541655,0.0,0.0,1,0
210,TRANSFER,481696.25,C1965650519,337716.36,0.0,C620012870,1168672.52,1650368.77,0,0
347,CASH_IN,15308.33,C739670395,1.053908987E7,1.05543982E7,C991907302,7046425.48,7031117.16,0,0
136,CASH_OUT,21372.93,C1538538979,190117.07,168744.14,C786223283,0.0,21372.93,0,0
390,TRANSFER,1195842.37,C257290900,1195842.37,0.0,C1552849727,0.0,0.0,1,0
163,PAYMENT,9076.92,C2099815379,0.0,0.0,M2086704917,0.0,0.0,0,0
265,PAYMENT,1150.99,C183530410,287490.0,286339.01,M769677931,0.0,0.0,0,0
498,TRANSFER,1.0E7,C1764331146,1.959383863E7,9593838.63,C458755308,0.0,0.0,1,0
157,TRANSFER,431356.55,C1839723035,431356.55,0.0,C1602753129,0.0,0.0,1,0
156,CASH_IN,226103.26,C1853773493,277114.0,503217.26,C302033734,693642.39,467539.13,0,0
134,CASH_OUT,100109.03,C91676568,100109.03,0.0,C307821944,0.0,100109.03,1,0
130,TRANSFER,809466.06,C2031731163,76976.17,0.0,C1568336159,2002120.0,2811586.06,0,0
260,PAYMENT,1462.05,C118657724,5447.81,3985.76,M478486580,0.0,0.0,0,0
266,TRANSFER,1.0E7,C2070647495,1.549486293E7,5494862.93,C1808278362,0.0,0.0,1,0
351,CASH_IN,221646.46,C2062016106,27735.0,249381.46,C744304390,0.0,0.0,0,0
128,CASH_OUT,310873.76,C1571315901,310873.76,0.0,C842642744,489009.18,799882.93,1,0
185,TRANSFER,392266.73,C1940700087,0.0,0.0,C644784288,1204799.63,1597066.36,0,0
143,CASH_OUT,155854.37,C1717994477,155854.37,0.0,C1484687714,318930.35,474784.71,1,0
158,CASH_IN,35587.1,C1528779864,2720558.53,2756145.64,C1784615445,75553.97,39966.86,0,0
74,CASH_OUT,3284197.88,C198379281,3284197.88,0.0,C857746237,200942.08,3485139.96,1,0
496,CASH_OUT,766151.45,C146839469,766151.45,0.0,C550372434,0.0,766151.45,1,0
39,TRANSFER,39013.3,C1092667126,39013.3,0.0,C1482119856,0.0,0.0,1,0
371,TRANSFER,754712.23,C1069876108,422038.89,0.0,C913068137,3262043.41,4016755.64,0,0
524,TRANSFER,72775.28,C1906991130,0.0,0.0,C1367861580,1146214.42,1218989.7,0,0
139,TRANSFER,153591.28,C86921919,0.0,0.0,C1091397401,2925601.45,3201889.7,0,0
84,TRANSFER,8380.79,C392060027,8380.79,0.0,C45705350,0.0,0.0,1,0
127,CASH_OUT,6339.42,C1165570921,6339.42,0.0,C1106863643,342469.02,348808.44,1,0
211,TRANSFER,84815.74,C717760339,0.0,0.0,C40848099,108640.25,193456.0,0,0
370,CASH_IN,298912.89,C553889127,9111370.28,9410283.18,C82175716,332604.44,33691.54,0,0
652,TRANSFER,2054631.55,C534774470,2054631.55,0.0,C304432488,0.0,0.0,1,0
401,TRANSFER,4481768.26,C2074526030,4481768.26,0.0,C1133721990,0.0,0.0,1,0
159,PAYMENT,22884.51,C1946997310,0.0,0.0,M1249834858,0.0,0.0,0,0
470,TRANSFER,2859010.61,C2075115765,2859010.61,0.0,C2025150574,0.0,0.0,1,0
436,TRANSFER,2388542.02,C445035011,2388542.02,0.0,C1352079459,0.0,0.0,1,0
49,TRANSFER,114017.19,C1785967281,114017.19,0.0,C68578357,0.0,0.0,1,0
354,PAYMENT,13902.93,C734725226,159336.0,145433.07,M2115629584,0.0,0.0,0,0
186,PAYMENT,6409.53,C214368459,0.0,0.0,M1327807428,0.0,0.0,0,0
18,CASH_OUT,295664.18,C1446413189,295664.18,0.0,C185805228,1.018433654E7,1.048000072E7,1,0
45,PAYMENT,1461.13,C2130428839,0.0,0.0,M1187664605,0.0,0.0,0,0
349,TRANSFER,319974.69,C1581587658,319974.69,0.0,C1897617923,0.0,0.0,1,0
352,CASH_OUT,166456.54,C960694906,166456.54,0.0,C1482523414,594341.07,760797.62,1,0
524,CASH_OUT,157650.25,C221363838,891137.0,733486.75,C697432441,53994.35,211644.6,0,0
208,TRANSFER,200214.67,C798528993,197.0,0.0,C116829635,385382.12,585596.78,0,0
482,CASH_OUT,1059347.56,C1625110990,1059347.56,0.0,C1705027319,234543.3,1293890.85,1,0
129,CASH_OUT,227998.75,C1937883359,0.0,0.0,C1653859230,2852190.3,3080189.05,0,0
412,CASH_OUT,571163.03,C1600275467,571163.03,0.0,C902858452,45861.48,617024.51,1,0
223,CASH_OUT,468446.77,C1527065781,468446.77,0.0,C1620993935,0.0,468446.77,1,0
671,TRANSFER,1.0E7,C1607380762,1.344104146E7,3441041.46,C1683234279,0.0,0.0,1,0
41,CASH_OUT,226743.52,C1517585793,1203.0,0.0,C1802568919,0.0,264808.3,0,0
156,TRANSFER,1229033.52,C1909670914,0.0,0.0,C2009385944,1602451.36,2597872.33,0,0
58,CASH_OUT,246938.77,C1249676524,246938.77,0.0,C1822682019,0.0,246938.77,1,0
165,DEBIT,1723.89,C1290834277,5281.0,3557.11,C1168114381,197440.51,199164.4,0,0
349,TRANSFER,69955.86,C5923184,112929.0,42973.14,C554947144,0.0,69955.86,0,0
13,TRANSFER,408.0,C2021466585,408.0,0.0,C1864486913,0.0,226013.18,1,0
539,TRANSFER,198888.16,C1580456535,198888.16,0.0,C1660535185,0.0,0.0,1,0
58,CASH_OUT,106673.26,C160197221,106673.26,0.0,C431559844,0.0,106673.26,1,0
139,PAYMENT,6922.16,C968971209,10207.31,3285.15,M269756063,0.0,0.0,0,0
230,TRANSFER,102009.37,C284996828,102009.37,0.0,C1044221964,0.0,0.0,1,0
574,CASH_OUT,58863.89,C678401003,58863.89,0.0,C1491672544,37515.88,96379.78,1,0
712,CASH_OUT,6514.47,C1710479946,6514.47,0.0,C940718761,893602.62,900117.09,1,0
328,CASH_IN,291976.01,C1120395933,1.117751986E7,1.146949587E7,C1285219794,2487808.13,2195832.12,0,0
243,TRANSFER,1290193.08,C2117512947,1290193.08,0.0,C1053414206,0.0,0.0,1,0
131,CASH_OUT,268295.05,C127206682,0.0,0.0,C2139511035,955914.47,1224209.52,0,0
727,CASH_OUT,263401.81,C850961884,263401.81,0.0,C1203132980,251586.8,514988.6,1,0
41,CASH_OUT,1783144.33,C229433868,1783144.33,0.0,C978822470,1793786.8,3576931.13,1,0
650,CASH_OUT,1264551.38,C1956698065,1264551.38,0.0,C1464410535,0.0,1264551.38,1,0
211,CASH_IN,137341.2,C2083348949,7674.04,145015.24,C1221094832,227013.42,89672.23,0,0
465,CASH_OUT,44946.2,C1797253023,44946.2,0.0,C1822942612,1136952.09,1181898.29,1,0
378,PAYMENT,4288.98,C1677286448,108154.62,103865.65,M1644896808,0.0,0.0,0,0
65,TRANSFER,701168.78,C1422133318,701168.78,0.0,C548676992,0.0,0.0,1,0
323,CASH_OUT,258929.08,C224366214,24347.0,0.0,C689649283,0.0,258929.08,0,0
257,PAYMENT,13360.1,C1337710682,0.0,0.0,M344239103,0.0,0.0,0,0
182,CASH_OUT,166323.01,C1095268826,166323.01,0.0,C1721762273,0.0,166323.01,1,0
214,CASH_OUT,116419.58,C1788778854,116419.58,0.0,C1212953381,177874.9,294294.48,1,0
659,TRANSFER,1467987.57,C2035870900,1467987.57,0.0,C1336055115,0.0,0.0,1,0
249,TRANSFER,1302678.08,C455709275,34206.0,0.0,C1940678769,2273605.42,3576283.5,0,0
25,CASH_OUT,44829.81,C1812532920,44829.81,0.0,C1135869087,301552.31,346382.12,1,0
133,CASH_OUT,269813.87,C836148290,0.0,0.0,C528593406,5093241.71,5363055.57,0,0
699,TRANSFER,148714.54,C516969543,148714.54,0.0,C2034859520,0.0,0.0,1,0
132,CASH_IN,78642.2,C157218520,39678.0,118320.2,C1590548706,2342772.55,2264130.35,0,0
122,CASH_OUT,990857.53,C46599562,990857.53,0.0,C1410772005,679698.52,1670556.05,1,0
164,CASH_OUT,91835.3,C2120078645,0.0,0.0,C128949829,2441866.93,2533702.23,0,0
650,CASH_OUT,692654.27,C87360228,692654.27,0.0,C1275559183,0.0,692654.27,1,0
564,TRANSFER,320977.49,C2084614974,320977.49,0.0,C462703095,0.0,0.0,1,0
600,CASH_OUT,1649039.58,C1136602497,1649039.58,0.0,C1436350970,1970152.93,3619192.51,1,0
369,PAYMENT,300.67,C634892850,11092.0,10791.33,M1532117092,0.0,0.0,0,0
23,TRANSFER,146127.1,C1866778945,146127.1,0.0,C225469649,0.0,0.0,1,0
591,TRANSFER,1777758.65,C432403364,1777758.65,0.0,C1905990879,0.0,0.0,1,0
325,CASH_IN,352379.46,C1157052632,30578.0,382957.46,C1132478939,0.0,0.0,0,0
187,TRANSFER,1564640.91,C1906348332,11225.0,0.0,C793512005,258706.97,1823347.88,0,0
377,TRANSFER,73946.79,C1995894884,73946.79,0.0,C2035661541,0.0,0.0,1,0
216,TRANSFER,31358.72,C22557199,31358.72,0.0,C1099497770,0.0,0.0,1,0
16,CASH_OUT,302703.17,C196936306,100507.0,0.0,C899257735,314877.0,538033.48,0,0
715,TRANSFER,1390048.67,C1903139702,1390048.67,0.0,C1780389653,0.0,0.0,1,0
20,CASH_IN,184747.02,C798521604,2482150.11,2666897.13,C1883319836,250557.79,65810.76,0,0
210,CASH_IN,17619.92,C190991829,142368.41,159988.33,C1367172375,3383474.04,3365854.12,0,0
215,CASH_IN,482392.02,C1629653040,9062423.6,9544815.62,C1054894832,1057236.19,574844.17,0,0
412,TRANSFER,2425164.58,C297158532,2425164.58,0.0,C1416694658,0.0,0.0,1,0
227,PAYMENT,11458.55,C1732377317,0.0,0.0,M2104857391,0.0,0.0,0,0
571,CASH_IN,135049.84,C2115980919,1865324.9,2000374.74,C96762845,6.788014306E7,6.774509322E7,0,0
695,TRANSFER,799123.57,C101371414,799123.57,0.0,C1835954982,0.0,0.0,1,0
332,PAYMENT,7456.87,C354886173,775858.39,768401.52,M340598844,0.0,0.0,0,0
93,TRANSFER,886588.02,C391100177,886588.02,0.0,C1603792241,0.0,0.0,1,0
154,TRANSFER,141837.8,C1874018403,141837.8,0.0,C1391104856,0.0,0.0,1,0
397,CASH_OUT,263147.97,C1712108195,0.0,0.0,C1355674303,1186855.86,1450003.83,0,0
386,TRANSFER,1500582.08,C1706772520,1500582.08,0.0,C818905702,0.0,0.0,1,0
346,PAYMENT,30758.83,C1141337387,117.0,0.0,M1779979801,0.0,0.0,0,0
296,CASH_OUT,3043141.07,C684191207,3043141.07,0.0,C189328986,112602.16,3155743.23,1,0
216,PAYMENT,2618.43,C2098263771,494.0,0.0,M455857898,0.0,0.0,0,0
186,CASH_OUT,26823.79,C656824719,0.0,0.0,C1357256856,1509193.41,1352017.42,0,0
84,CASH_OUT,39379.45,C743472915,39379.45,0.0,C165832169,188532.97,227912.43,1,0
25,TRANSFER,249159.26,C862942009,249159.26,0.0,C1488413166,0.0,0.0,1,0
276,CASH_OUT,57336.33,C1254793941,0.0,0.0,C548637986,323665.95,381002.28,0,0
274,PAYMENT,21835.87,C576100231,281365.14,259529.27,M1723498315,0.0,0.0,0,0
13,PAYMENT,31424.85,C2017889485,11154.0,0.0,M473108542,0.0,0.0,0,0
74,CASH_OUT,2451423.58,C1267904754,2451423.58,0.0,C858620596,4870.65,2456294.22,1,0
429,TRANSFER,315712.36,C23801397,315712.36,0.0,C1324604423,0.0,0.0,1,0
75,CASH_OUT,810039.19,C1922445613,810039.19,0.0,C461145537,409035.12,1219074.31,1,0
558,TRANSFER,209829.57,C955753523,209829.57,0.0,C1528787754,0.0,0.0,1,0
35,PAYMENT,8474.65,C284127763,0.0,0.0,M1277870240,0.0,0.0,0,0
437,TRANSFER,8006429.04,C1764648235,8006429.04,0.0,C894097120,0.0,0.0,1,0
86,CASH_OUT,1.0E7,C538142346,1.0E7,0.0,C557678014,0.0,1.0E7,1,0
143,CASH_IN,51190.93,C7571719,198559.02,249749.95,C266742911,2044302.5,1993111.57,0,0
296,CASH_OUT,40593.23,C1911506122,40593.23,0.0,C1767820890,173347.8,213941.02,1,0
213,PAYMENT,13657.46,C55633597,19313.0,5655.54,M132205547,0.0,0.0,0,0
251,CASH_IN,173474.81,C584086755,1.060986405E7,1.078333886E7,C407024548,1274207.61,1100732.8,0,0
326,CASH_OUT,190836.28,C782953248,12335.0,0.0,C832539071,0.0,190836.28,0,0
241,CASH_OUT,1282731.68,C605364658,1282731.68,0.0,C925896842,0.0,1282731.68,1,0
722,TRANSFER,3071270.72,C27765734,3071270.72,0.0,C728538990,0.0,0.0,1,0
17,PAYMENT,954.75,C1885457347,105319.36,104364.61,M1357699814,0.0,0.0,0,0
328,CASH_OUT,230003.26,C31656439,10684.0,0.0,C744944969,2609650.31,2839653.56,0,0
95,CASH_OUT,87999.25,C409531429,87999.25,0.0,C1827219533,0.0,87999.25,1,0
58,CASH_OUT,7108914.22,C993318150,7108914.22,0.0,C73690456,0.0,7108914.22,1,0
163,CASH_OUT,229800.23,C907486587,0.0,0.0,C311267603,960449.28,1190249.51,0,0
31,TRANSFER,5021186.54,C1848562108,5021186.54,0.0,C1803198527,0.0,0.0,1,0
68,CASH_OUT,2026529.56,C354227932,2026529.56,0.0,C467042735,511526.05,2538055.62,1,0
705,TRANSFER,989954.57,C546490249,989954.57,0.0,C615181247,0.0,0.0,1,0
202,PAYMENT,2553.5,C583858681,7126.48,4572.99,M725133266,0.0,0.0,0,0
413,TRANSFER,140333.35,C753726287,140333.35,0.0,C1558494610,0.0,0.0,1,0
178,CASH_OUT,267305.99,C1623541552,0.0,0.0,C1975997750,2986238.92,3253544.9,0,0
619,TRANSFER,595854.2,C1100776599,595854.2,0.0,C385080311,0.0,0.0,1,0
723,TRANSFER,1232697.94,C981935704,1232697.94,0.0,C786585564,0.0,0.0,1,0
235,PAYMENT,16966.7,C460098196,1246.0,0.0,M248079656,0.0,0.0,0,0
41,CASH_OUT,1270564.34,C1805103048,1270564.34,0.0,C1167029703,0.0,1270564.34,1,0
353,CASH_OUT,322880.1,C761124896,9758.0,0.0,C1543275794,290217.49,613097.59,0,0
371,CASH_OUT,81590.92,C1456041869,19806.0,0.0,C179242630,1256991.49,1338582.41,0,0
134,PAYMENT,18802.67,C190345672,51942.0,33139.33,M1937423540,0.0,0.0,0,0
132,CASH_IN,353707.25,C1187280069,2473919.02,2827626.27,C451765861,2977326.57,2623619.32,0,0
388,CASH_OUT,5658123.36,C1969327890,5658123.36,0.0,C1613929073,1094471.2,6752594.56,1,0
461,CASH_OUT,6273660.45,C107395739,6273660.45,0.0,C133285167,763912.31,7037572.76,1,0
403,TRANSFER,1699677.08,C219032955,0.0,0.0,C1119895357,9157800.27,1.085747735E7,0,0
19,CASH_IN,168874.89,C940751359,4052161.7,4221036.59,C1684776894,4281627.16,4112752.27,0,0
131,TRANSFER,2540410.33,C479192985,2540410.33,0.0,C1723011411,0.0,0.0,1,0
352,CASH_OUT,7454553.06,C1952070142,7454553.06,0.0,C1302887939,0.0,7454553.06,1,0
11,TRANSFER,313418.28,C711446907,313418.28,0.0,C888769567,0.0,97980.88,1,0
312,CASH_OUT,1.0E7,C1693784348,1.0E7,0.0,C890563348,0.0,1.0E7,1,0
332,CASH_OUT,301579.42,C1960915719,301579.42,0.0,C260097311,125555.26,427134.68,1,0
35,TRANSFER,1075649.03,C1446231669,35364.0,0.0,C236017361,873320.51,1948969.54,0,0
